airline_sentiment,text
negative,way treat woman I want someone contact explain make acceptable
negative,citizen I fly airline constantly offend derrick bussey now I be cry airplane I upset
negative,really know leave someone strand funeral prop guy really make perfect monday
negative,friend tell gate attendant stewardess go notourfaultyoudontuseyourgatesright
neutral,be I allow carry suit bag carry bag my suit bag hang like jacket would it soft side
positive,owe tammy winston salem call center keep customer
negative,jetway feel I disrespectful I never treat way particularly I try good c
negative,disrespect I can not even begin explain he issue woman literally yell pull
negative,happen locate
negative,I want speak someone immediately I shake rage I offer hate check bag derrick bussey treat
neutral,bag fee golf bag domestic
negative,okay cancel flight change good can not logistically figure come time
negative,thank I ask change cost desition nade computer now late flight
neutral,hi guy general enquire email address please thank david
negative,actually care would one thing sound like like tell lousy service
negative,idiot keep time tarmac hour force we minute
negative,cust svc let slip previous cust svc lie supervisor corporate ph change tix no
neutral,follow
neutral,sorry I realize I follow
negative,please fix reservation phone system the weather backup could possibly bad day goodgriefpeople
positive,I make thank help
positive,huge prop parizad checkin sacramento help friday get we home airline delay
neutral,additional charge golf bag club shoe golf ball piece luggage check
negative,I voucher confirmation code enter checkout page flight book problem pls help
negative,rock hit in delay never easy day we airway ya never fail let
negative,fyi I write register letter ceo line shameful treatment reaction get
negative,guy cancel flightle two yesterday I check bag huntsville go miss philly
neutral,I apply credit card automatically get companion certificate I wait
negative,customer service failure aside one would think guy would care inaccurate manifest I sure tsa would
negative,I find funny respond your customer service bad wedontcarebecauseyoupaidalready
negative,I get b guy door say door close minute back yet I know fact people short
negative,rebooke want change seat upgrade st class can help phone
negative,I need speak customer service agent today pm I unfortunate incident discrimination today
negative,slow baggage claim ever
negative,do blame weather rep counter cost entire day weather print boarding pass late flight takeresponsibility
negative,late flight
negative,delay due refuel control if true I never want fly we airway
positive,shout diane eyw help get we home today instead tomorrow even little late flight
positive,make just huge relief help
negative,get we rest bag please we receive can help
negative,try get dad wheelchair one answer try call back multiple time
neutral,it we board wait take hopefully
positive,I hope maybe put good word
