airline_sentiment,text
neutral,@SouthwestAir done
neutral,@SouthwestAir currently rebooked thru Dallas but I hear they are expecting an ice storm (sigh) #strandedNYC
neutral,@SouthwestAir check out our 1st grader's school science fair project. She loves flying on Southwest Airlines. http://t.co/BaYePZkMiz
positive,@SouthwestAir ohk. Thank You!!! B/C of the inexpensive airfares that Southwest has I can now travel around.
negative,@SouthwestAir my golf bag was broken on the flight I just took. What's the process for damage reimbursement?
negative,@SouthwestAir ridiculous how you want to charge me $209 to change flights even with multiple seats available on the flight I needed
positive,@SouthwestAir  Mad love http://t.co/4ojrSDWPkK NYC-
negative,@SouthwestAir - thanks for Cancelled Flighting our flight to BOS. We're stranded in DEN til Wed night. The 7 of us will never fly #southwest again
negative,@SouthwestAir I was trying to find airfare for my family.  Your prices are ridiculous!  Almost $1000 more than @USAirways. #notmadeofmoney
positive,@SouthwestAir My Fav!!!!
negative,@SouthwestAir our flight is delayed till tomorrow curse the weather
negative,@SouthwestAir now I'm so lucky for my forced good deed I get to be smashed between 2 huge ppl in the exit row. Thank God I'm tiny. 😂💁
neutral,@SouthwestAir  Wish you allowed http://t.co/0pDNtGBXC6 to access you site for awards tracking.
positive,@SouthwestAir - just got it back about 20 mins ago. Went about 18 hrs w/o it but I appreciate the support. $50 voucher + $50 for essentials.
neutral,@SouthwestAir @TheAcademy party in #hotlanta http://t.co/x5ZQssJtRB
negative,"@SouthwestAir BTW I was completely unable to buy wifi for my flight using Galaxy S4. Couldn't zoom out or scroll to touch ""Buy"""
neutral,@SouthwestAir is having a party in the atl terminal. #letitgo http://t.co/qxTeqZm3yz
neutral,@SouthwestAir  I heard a rumor flight 898 was Cancelled Flightled.  Is this true?
positive,@SouthwestAir is hosting an @TheAcademy party in the terminal in Atlanta. #peanutsonaplatter
positive,@SouthwestAir Just watched crew on flight 380 help elderly lady off plane...#firstclass
negative,@SouthwestAir it was not - still don't know where skis are and cannot get a call back from bag svc at airport (left several msgs)
negative,@SouthwestAir wife's flight to DAL just got Cancelled Flightled. What does she do to find options to get back home?  1708 PHX-&gt;DAL
negative,@SouthwestAir thanks for the response - flight time has passed - rebooked now
negative,"&lt;3 &lt;3 RT @SouthwestAir! @danihampton Sorry to hear about the WiFi connection, Dani. Please DM us your conf # so we can help you. Thanks!"
positive,@SouthwestAir you guys rule. I will DM you. &lt;3 Thank you.
positive,@SouthwestAir good to be back. See you all again in several weeks.
negative,@SouthwestAir Boooo!!!!!!   Don't be like the other airlines!!  http://t.co/WHAGPknnLF
positive,"@SouthwestAir stewardess really funny! Now I could get the gent next to me to use some headphones, this would be the perfect flight!"
negative,@SouthwestAir FIND A WAY TO Cancelled Flight FLIGHT 310!!!!!!!
neutral,@SouthwestAir how can I check to see if my flight to NYC is expected to be delayed or Cancelled Flightled for this Tuesday?
negative,.@SouthwestAir thx for the note. Flight was Cancelled Flightled and today is all booked so had to go with another carrier. :(
negative,@SouthwestAir could I get a phone call from a customer service rep to get the issue resolved?
positive,@SouthwestAir think you have great people working for you.
positive,@SouthwestAir Way to go flying out of Denver today! Must be the only airline not Cancelled Flighting/delaying flights! #FlySWA #denverairport
negative,@SouthwestAir here's a first..both pilot and first officer in galley during flight...
neutral,@SouthwestAir -- any updates on flights getting Cancelled Flighted into DAL? I have a connecting flight there and hope it doesn't delay due to weather
negative,@SouthwestAir Flight 52 got Cancelled Flightled 6 hrs before takeoff. No Customer Service. Been on hold for 30 minutes.
neutral,@SouthwestAir my flight continues through to Vegas after my stop. Don't be upset if a stowaway.
negative,@SouthwestAir waiting over a half hour for my checked baggage to be delivered! No updates from any ground crew
negative,@SouthwestAir    Promotion e-mail today (Vegas and Jamaica) has a defective link for the Vegas sweepstakes...it times out with error.
neutral,@SouthwestAir safety back in Dallas!
negative,@SouthwestAir No like I said I could not reach anyone at your company so I had to rent a car and chalk the whole thing up to a loss
positive,@SouthwestAir you guys are so amazing for sending people to meet Imagine Dragons #DestinationDragons 😋
neutral,"@SouthwestAir BTW, not a weather delay. We've had beautiful weather in Sunny California. #nolove #noexcuses #cali http://t.co/kumtbgER03"
negative,"@SouthwestAir As a frequent traveler, I've never been treated so coldly &amp; had an airline offer nothing when my flight was Cancelled Flightled. #nolove"
negative,"@SouthwestAir - neveryamind I paid $450 for a flight. 250 for a new bag is easy for business class customers, right? http://t.co/vn3JJIa53O"
negative,"@SouthwestAir - our baggage motto: we don't cover that. Small tear, ripped seam, snow soaked, busted zippers - SORRY http://t.co/LHwFBKFynI"
negative,"@SouthwestAir Totally ruined my birthday weekend by Cancelled Flighting my flights for no reason and offer no points, drink, transport. #nolove #cali"
negative,@SouthwestAir What's happened to your customer service? 2 Cancelled Flightled flights in 2 days &amp; an uninformed and unapologetic staff. #nolove #cali
neutral,"@SouthwestAir check the head of the plane, there has been dynamite placed onto it"
negative,@SouthwestAir Maybe if you comped those that quietly accepted delays or Cancelled Flightations instead of the irate you'd have less issues #justsaying
neutral,@SouthwestAir For the past 2 yrs I earned A-list status thru a promo-fly 3 rnd trips in 2-3 months. How can I get that option again? #loyal
negative,@SouthwestAir we didn't nothing was ruined just wet. Just frustrating when after traveling for 12 hours you can't change into clean clothes
neutral,@SouthwestAir yeah it happens. The PHX airport has extra long waits all spring long. Something locals know but tourist don't just FYI
negative,"@SouthwestAir I tried for 5hrs to contact SW! Twitter, fb, phone, email w/ no reply. 24hrs Late Flightr u respond, what could you do at this point?"
neutral,@SouthwestAir Arkansas Gov. plans to sign Governor SB-202 that legalizes discrimination of LGBT.Can you lend your voice to a state boycott?
neutral,"@SouthwestAir if I am a rapid awards member, does my points apply after I have taken my round trip?"
positive,"@SouthwestAir was in a line a mile long at sky harbor this morning. Your staff was courteous and expeditious.  Thank you. 
#onechildfourbags"
negative,@SouthwestAir I have never had such awful customer service and conflicting service. Outrageous.
positive,"@SouthwestAir 

Just realized I had the wrong departure date. Thanks for making changes easy!"
neutral,"@SouthwestAir Also, will Southwest have any other specials like the one they are running now?"
positive,@SouthwestAir last week I flew from DAL to LAX. You got us in almost an hour early. Thank You.
neutral,@SouthwestAir will the Daytona 500 be available on free TV?
neutral,@SouthwestAir flying flight 3130 tonight at 7:20 from PBI- I have boarding position C-42. Is it overbooked? Really don't want to be bumped!
negative,@SouthwestAir no I wasn't. After over an hour was too frustrated and had to hang up.
negative,"@SouthwestAir Thanks for the terrible service! Stranded in MDW for 2 days, &amp; now can't find confirmation for rebooked flight from MKE."
negative,@SouthwestAir fyi the link in your baggage incident email redirects to a 404 on mobile. The link auto changes on mobile. Desktop works fine.
positive,@SouthwestAir I will say that your customer service has consistently been the very best!!!
positive,@SouthwestAir @AARP #tfw1 Appreciate the tweet back - It was unexpected.
neutral,@SouthwestAir need to Cancelled Flight a few more can you please check DM
negative,"@SouthwestAir @AARP @JimCramer 75yo mom says, ""Hire more staff to accommodate your audience"" You could learn lots from her. She's off to FL"
positive,"@SouthwestAir Although the wait was long due to weather r/scheduling, a phone call and super rep solved the issue! Thank you!!"
neutral,@SouthwestAir when are you starting routes to #Hawaii and #Canada?
neutral,@SouthwestAir flying flight 3130 tonight at 7:20 from PBI- I have boarding position C-42. Is flight overbooked? Have funeral to attend!
negative,@SouthwestAir I was never able to talk so someone so had to buy another new ticket. Will be calling shortly for refund.
negative,@SouthwestAir #tfw1 @JimCramer @AARP TY-Spent total of 3 hrs and 20 mins holding. Cell battery died. Finally made arrangements w kind Rep
positive,@SouthwestAir @AmericanAir y'all are better then @united
negative,"@SouthwestAir no after 75 mins of hold, I finally hung up! Ridiculous wait times. Can you assist in Cancelled Flighting reservation?"
positive,@SouthwestAir Make the world a better place: Visit an elderly relative.
neutral,@SouthwestAir What is the best credit card to use/open to get miles with y'all?
negative,@SouthwestAir some woman gets on plane and holds 2 seats in the bulkhead for her friends with C boarding passes. I paid $ earlybird thx
negative,@SouthwestAir grouchy about this flight 636 #complimentarybeveragesneeded
negative,@SouthwestAir plane switch on 636 meant A= back of plane #disappointed
negative,@SouthwestAir you have let me down! #oversold #earlybirdmeansnothing
negative,@SouthwestAir while you clearly didn't care about our troubles yday thought I'd share bags took &gt;90min and came back absolutely drenched..
neutral,@SouthwestAir can you follow for quick DM?
neutral,@SouthwestAir can you help
negative,@SouthwestAir looks like you are up and running for the day. Still can't get through on the phone. Can you follow so I can dm you my info
negative,"@SouthwestAir #CustomerServiceFail - - almost missed flight - long slow BWI ticket line: ""Rather make a complaint or your flight?"""
negative,@SouthwestAir I start a new job tomorrow &amp; you Cancelled Flight my flight (1629 BWI-LAX) and you really can't get me on another flight today ?!
