airline_sentiment,text
neutral,yes I send email customer service today
negative,I fully aware rule harsh toward client especially since go resell seat
negative,I check carry watch handler throw bag miss conveyer belt sit min
negative,so I waste time airline get automate message disappointing always
negative,mean within one week file compensation complaint website
negative,sure however ticket include one check bag therefore charge extra completely unanticipate
positive,we follow maintenance team thank tweet kp thank you united care
negative,terribly disappoint confirm reservation delay cust service staff helpful find alternate solution
neutral,check luggage employee tell include wheel dimension
neutral,I ticket refund I purchase brother I use refund credit fly respond
negative,besides fact one week ago delay hour impress
negative,one check bag check edinburgh however charge randomly dc newark
negative,purchase ticket entitle check bag however charge extra dollar domestic transport
negative,thank you hr delay boarding we onto reek vomit attendant indicate clean properly
negative,I never gross life what disappointment yet fly
neutral,need add service dog itinerary tomorrow
negative,delay hour boarding we onto reek vomit clean properly
negative,land might want check houston that sound takeoff land
negative,I can not even look right I call I mad
neutral,dm ed request num
negative,I request online refund option deny say ticket use hope understand problem approach
negative,nope still sit gate
neutral,bagage take cabin need check correct
neutral,exactly
negative,passenger wait inside runway return back gate count valid journey
negative,yes partly use del ewr use return cancel flightle due technical glitch operation
positive,appreciate response
neutral,old school ride home lax houston flyingretro
negative,I appreciate look can compensate anything trouble still take
neutral,mine gjqxj husband acw can not dm reason
positive,contact thank offer travel certificate unitedairline
negative,another terrible experience united discrimination delay and help customer service united notimpresse
neutral,hi fly iad tomorrow evening do expect delay cancel flightlation snow storm
negative,if business decision make inconvenience possibly cause lose customer good business decision cranky
positive,send dm thank I incredibly happy fast response I get via twitter via customer care thank
negative,please provide update ua this strand united information crew
negative,remind much easy fly southwest get agent sfo
positive,perfect that work thank
negative,that still one day visa expire june I book day
neutral,followback I dm plz
negative,mia ewr excellent crew ewr iad no crew load bag wait w door open freeze min past departure
negative,customer service crap
negative,ground crew surprise arrive beingsuckontarmacsuck
